7 11 27 
3 23 27 
3 23 22 30 
27 23 11 
16 21 23 8 28 22 27 
25 19 15 
7 23 21 
28 21 3 
11 13 30 
4 30 22 
1 8 24 
29 8 23 
16 17 19 
30 24 25 11 
25 16 24 
23 7 30 16 8 4 
23 22 28 1 
11 27 6 
15 19 1 
30 23 28 
29 30 16 
6 25 23 
23 22 25 
20 6 25 11 30 24 
19 7 23 21 
11 29 6 23 22 
8 16 13 
11 27 23 
21 28 22 16 
24 8 16 
21 6 25 
24 30 7 
21 23 28 22 7 
27 11 30 
8 24 30 
16 8 4 
29 21 3 30 
24 16 8 
25 6 22 21 28 
21 23 6 25 27 
1 7 28 
21 23 28 30 16 1 4 24 7 19 
3 21 22 25 
3 21 23 
29 22 28 23 21 27 
24 15 19 
3 21 22 6 
14 2 17 
25 22 23 21 
1 30 4 
25 29 8 
